EngineID,Cycle,HI_compressor,HI_compressor_Raw,HI_turbine,HI_turbine_Raw,HI_combustor,HI_combustor_Raw,HI_overall,HI_overall_Raw,thrust_N,thrust_N_Raw,RUL,RUL_Raw,OverallHealth,Predicted_Health,Raw_ML_Health
11,78,0.9406072898519541,0.9385407484035531,0.9546239666228555,0.9551548948487264,0.9749929417211588,0.9741324171690161,0.9562569022926952,0.9540850552809113,43454.7825895681,45253.39331030899,186.25685758027728,181.8472774500193,0.9562569022926952,0.9562569022926952,0.9540850552809113
25,32,0.9265344015565068,0.9487998987023164,0.9132760367779227,0.9268661348266881,0.9650469966905865,0.9717343873076467,0.9407154834144154,0.9570536270541786,63082.811735058494,64896.370608322504,180.37175656288142,240.9384378707736,0.9407154834144154,0.9407154834144154,0.9570536270541786
11,48,0.9276502598846338,0.8986607840629601,0.9463303549812834,0.9208831156669826,0.9705102114472234,0.9573382896619058,0.9473146311478491,0.922164741170637,47006.438185876956,61371.811631362005,169.7277293703788,119.10330581936248,0.9473146311478491,0.9473146311478491,0.922164741170637
79,178,0.9140561701163348,0.91020182273956,0.9230146106047659,0.909958220546901,0.9662883874228893,0.9654877945932792,0.9314835944499364,0.9261866980751109,50865.64158984385,58633.04300545352,148.79774281011092,132.59809251537953,0.9314835944499364,0.9314835944499364,0.9261866980751109
90,68,0.9587094069865495,0.954720981444217,0.9666254398224935,0.9660010383004297,0.9798024776245803,0.9740449214248481,0.9694850085523752,0.9643127858872415,42974.27855064824,40393.05350223031,212.45249188516468,220.89645793510354,0.9694850085523752,0.9694850085523752,0.9643127858872415
83,249,0.8181048565942811,0.7837184859360697,0.85659070044673,0.8597455345014043,0.9489204818778977,0.9406364590354257,0.8660216497262239,0.8447943125796075,53681.1198557758,60085.26718753866,40.676558940801634,12.634721281784872,0.8660216497262239,0.8660216497262239,0.8447943125796075
19,224,0.8822120324671585,0.907308712490754,0.8985578393392734,0.9226319774804367,0.958001499089436,0.9680015565364323,0.910683287001277,0.9285819452596414,59040.42321027134,64271.543848845824,110.9215538506655,145.3568730238692,0.910683287001277,0.910683287001277,0.9285819452596414
41,215,0.8077699322852668,0.8114592220189939,0.8730005621938925,0.870799571531824,0.9493850403310741,0.9496370376013357,0.876140171888952,0.8723670541575631,44675.68091033653,45948.03477194409,90.22801875672403,104.67656030650585,0.876140171888952,0.876140171888952,0.8723670541575631
44,187,0.8649229924949172,0.8106594316870551,0.8860824409014303,0.8479945107014767,0.9515150107733017,0.9343320708994282,0.8943071712643396,0.8521529072236546,40199.96748442233,46763.05683100833,106.74575480696289,56.707547316756454,0.8943071712643396,0.8943071712643396,0.8521529072236546
62,63,0.9668537164261943,0.9765619307200929,0.9741337756439452,0.9871819845361808,0.9882260753715216,0.9923863284506595,0.9767368322965336,0.9859841845877557,63878.51636821915,56736.72368834034,233.7977051671597,250.33594433142764,0.9767368322965336,0.9767368322965336,0.9859841845877557
90,166,0.9114529972950018,0.932082741651234,0.9276092781480556,0.9440520193174057,0.9655327619994852,0.9730856167919966,0.9358351956826383,0.9481617374070864,51756.146059535415,54442.32582129247,142.86761822021896,161.62001745989926,0.9358351956826383,0.9358351956826383,0.9481617374070864
84,273,0.8592517293454918,0.8562224790160464,0.8828779669221547,0.8863979707330276,0.9496282243008037,0.9504557297085955,0.8934693804891438,0.891257370517788,38913.07558349298,25300.058410188914,86.52135551511219,108.15046899550718,0.8934693804891438,0.8934693804891438,0.891257370517788
21,245,0.854905390768459,0.8435680295074724,0.8603411831434229,0.8485458185621413,0.9472385062201277,0.9501327960848641,0.8847493617086254,0.8794302793259681,36762.469004301165,34607.39623301391,99.3751953045483,80.16827951113328,0.8847493617086254,0.8847493617086254,0.8794302793259681
14,226,0.8949584503662816,0.9118909230972839,0.9050047187962373,0.9178089025808891,0.9585478993026616,0.9636825820059393,0.9186935754819104,0.9291646355210633,49988.87100399155,44343.94734087585,126.57107227661857,162.2953336862738,0.9186935754819104,0.9186935754819104,0.9291646355210633
100,50,0.9616551391643815,0.9818629268654012,0.9618372718714213,0.9819177231057462,0.9833206454380127,0.9904435752783886,0.9698188545362613,0.9892428675828555,45710.84742142015,31065.9093344172,221.05812511749576,257.2576565026573,0.9698188545362613,0.9698188545362613,0.9892428675828555
9,279,0.9204892155682152,0.8775475821639864,0.9242454933343551,0.884064256409828,0.9685292650823532,0.9459420286728657,0.9324489657129885,0.8963365759749502,36930.307602727415,46280.12899383261,152.2788797541525,70.83117421699679,0.9324489657129885,0.9324489657129885,0.8963365759749502
30,180,0.8466095507716768,0.8566960413834672,0.9118004319696769,0.8996362768631538,0.9503074568506394,0.9478542913851172,0.8972692232347629,0.8932647302248158,44430.68411990775,61135.70364098361,93.07222532678513,82.81604023953163,0.8972692232347629,0.8972692232347629,0.8932647302248158
17,207,0.809035724592018,0.817349244878388,0.880425283094634,0.8854306217411947,0.9513203545435066,0.9511941000246167,0.8773562435636906,0.8748552887674717,41341.25306062201,41259.32089388712,90.75577648758234,92.37930453493034,0.8773562435636906,0.8773562435636906,0.8748552887674717
63,142,0.8792882969862216,0.8799537974710544,0.8914565293486613,0.8749555771754813,0.9561898240449095,0.9461521393999319,0.9070735383212023,0.900891552755873,55704.86479580089,78985.72598625187,117.12524044877398,103.49053019297692,0.9070735383212023,0.9070735383212023,0.900891552755873
15,249,0.8435733781010687,0.8663350196526399,0.8855914853056359,0.8917109843940911,0.9521983316117361,0.960148422427113,0.8884470741523003,0.8995696550873533,55192.89925183903,49852.2551171442,77.87777816596522,88.72609095043727,0.8884470741523003,0.8884470741523003,0.8995696550873533
99,113,0.9460669917347831,0.9462867518450147,0.954434990352971,0.9552489726427968,0.974777048669143,0.9776296156543185,0.9579301588873701,0.9562420160892792,52381.6893750861,47946.80334486179,198.0731719850362,200.91670853454954,0.9579301588873701,0.9579301588873701,0.9562420160892792
59,202,0.9050955676230157,0.9050994498901546,0.913016714500123,0.8895437912528473,0.9644137323799791,0.9613531746410866,0.9241748772979157,0.9179761003934074,49804.95006289462,47358.58447359312,145.31824916664965,116.26256460529389,0.9241748772979157,0.9241748772979157,0.9179761003934074
69,238,0.8199398891903867,0.8079163275011926,0.888528483543992,0.8854610647295201,0.9509794826690271,0.952140079987525,0.8871393179470962,0.8858413422667335,43843.08859525206,51318.42003029256,105.01299279373322,94.7384498974471,0.8871393179470962,0.8871393179470962,0.8858413422667335
79,36,0.9702528217113094,0.9631840872744287,0.9735927963047183,0.9616220536001506,0.9883821153265818,0.9833391765952832,0.9757715859565289,0.962156662695421,46349.70533275356,19685.735156001916,246.38793385398475,232.38433231832613,0.9757715859565289,0.9757715859565289,0.962156662695421
23,113,0.944977094488655,0.9480843478774246,0.9482270544394155,0.9457505233126997,0.9772740439680747,0.9784237827093536,0.9542985228338404,0.9535092034812743,44525.27655629481,38415.584231497494,196.31957420342292,203.1190694522843,0.9542985228338404,0.9542985228338404,0.9535092034812743
21,268,0.8523525438358387,0.8410620897384441,0.8568530081594791,0.8399862187578082,0.9475035886216436,0.9463611627132764,0.882080619212224,0.8677698002607993,49288.67067062989,63860.876989253746,82.34709933664193,58.07501053842441,0.882080619212224,0.882080619212224,0.8677698002607993
3,273,0.8095423272714175,0.7888590442472418,0.8783298103392027,0.8665074244006005,0.9453474599953193,0.939871220706643,0.8700767075914257,0.8598620847735579,47563.13002455132,46288.00801103436,59.10398507505608,36.17875080708196,0.8700767075914257,0.8700767075914257,0.8598620847735579
59,67,0.9390479565778631,0.9304927047841165,0.9282727126181488,0.9230338477724133,0.9718478077589877,0.9713846920351551,0.9440450379530111,0.9346048270082215,50261.28155679948,53680.9770665184,177.77962463560516,151.47613373464165,0.9440450379530111,0.9440450379530111,0.9346048270082215
50,102,0.875401918072523,0.8732504706278017,0.8930958346629736,0.8906654509738007,0.9632947812500681,0.965445145708654,0.9166054550336432,0.9121460342082801,42289.71088720537,41048.2063882549,137.98061926203613,122.02630654023217,0.9166054550336432,0.9166054550336432,0.9121460342082801
92,285,0.837704629412772,0.8893754842254025,0.8894268238420208,0.9186328548504986,0.9474510613112735,0.961203415397947,0.884084609982731,0.911539488432676,46427.45517832444,27858.237746733677,84.50085235042356,143.1489527963277,0.884084609982731,0.884084609982731,0.911539488432676
70,66,0.9625092944484446,0.9652863687266539,0.9706458852447136,0.9764984471581267,0.9814917679583008,0.9838903460206951,0.9716834005051234,0.9753313615227474,30720.31915886881,24699.1553667704,217.30233522590157,223.33973793999135,0.9716834005051234,0.9716834005051234,0.9753313615227474
82,56,0.9138635014920581,0.9440774664450009,0.9077913732817315,0.9321213984943384,0.960454452789487,0.9675076807163817,0.9305617944193398,0.9488039787550097,84123.02738092808,93492.7477079666,162.8794907697087,199.70329858716372,0.9305617944193398,0.9305617944193398,0.9488039787550097
90,26,0.9544419344992388,0.9757372843663732,0.9674289114213493,0.9831078988196358,0.9824736305971149,0.9892657299729875,0.9687097697349056,0.9848626293498405,47637.06864809028,53084.531982307315,211.0635309437376,252.0711425237902,0.9687097697349056,0.9687097697349056,0.9848626293498405
4,124,0.9549778375308664,0.9762804187855318,0.945262084799455,0.9629202859476333,0.976461383641074,0.9881182852686149,0.9637812342784006,0.9815720641865271,37372.352376068426,32271.164343670534,238.75570896260456,285.6931810233243,0.9637812342784006,0.9637812342784006,0.9815720641865271
85,225,0.8811889620432368,0.8680966884450623,0.8711904698623332,0.8514973880583125,0.9542613532397923,0.9536723971182777,0.8986593296361298,0.8903837131228008,52060.123725920035,67792.08662532126,85.24101157597828,65.48917565028977,0.8986593296361298,0.8986593296361298,0.8903837131228008
81,166,0.9034232249886507,0.8894444817989583,0.9220176889388272,0.9144930738154855,0.9647939764312948,0.9601593693879162,0.9268455387729395,0.9170038603767997,52319.344108040765,43227.41426022517,131.78934639292328,115.67659637636223,0.9268455387729395,0.9268455387729395,0.9170038603767997
3,106,0.9558690456900988,0.9588981439515337,0.956833269116564,0.9542035230948919,0.9825050582274328,0.9827493932852637,0.9669922779444697,0.9703300883163513,42451.08172974293,38696.75025030773,213.76340867078176,218.0754329738699,0.9669922779444697,0.9669922779444697,0.9703300883163513
19,205,0.8973986386837514,0.8493964486606311,0.9049239540129785,0.8691615180652882,0.9579959468394618,0.9420427439120361,0.9198806288403883,0.8910035679864404,49977.27474891252,50865.73295862458,125.14088426712041,71.26447419852815,0.9198806288403883,0.9198806288403883,0.8910035679864404
54,111,0.915848041163312,0.9362876450553663,0.9178184437840776,0.9205789601076809,0.9726023875544388,0.9767814682168027,0.9404211501336476,0.9497504338043733,61817.975070792796,65641.72771345981,149.85889259410658,167.0663161020289,0.9404211501336476,0.9404211501336476,0.9497504338043733
41,288,0.8002905515769451,0.7982352299893563,0.8760409416752313,0.8729098080665425,0.949664745811134,0.9460660010707169,0.8723225414138099,0.8684989172886516,41391.880538426245,41297.95899975174,89.30944591089543,94.32830177278596,0.8723225414138099,0.8723225414138099,0.8684989172886516
48,142,0.9286794650129209,0.898248922392078,0.9241309136442261,0.8856442053889791,0.9714097977525546,0.9603189034614765,0.94428979923754,0.925651924596211,47653.25951775378,45961.713137448445,155.200309133154,102.79798826664428,0.94428979923754,0.94428979923754,0.925651924596211
85,159,0.9169985561867537,0.9570924711215112,0.9052346975595468,0.9380507234499704,0.9664206934677907,0.981167563072979,0.9270892770906012,0.9579550453125225,51866.06670007204,41611.47680672218,136.8553015958138,191.0097892819283,0.9270892770906012,0.9270892770906012,0.9579550453125225
48,156,0.9280897892513663,0.9269239862303656,0.9314667972781407,0.9343049382271101,0.9706971365499522,0.9720369609797176,0.9433039743273662,0.9419552389202207,60661.63757949885,74949.88521275976,163.00628634531859,157.34322296575124,0.9433039743273662,0.9433039743273662,0.9419552389202207
33,21,0.9016482218315635,0.8125511963977292,0.9371142611656418,0.9021080430554307,0.9677462292650312,0.9448177316058636,0.934246651659871,0.8815373636824045,55906.66054897994,43850.50381329244,144.06176354985183,60.11537207373765,0.934246651659871,0.934246651659871,0.8815373636824045
48,88,0.963874783359232,0.9483800106479664,0.9564852322893979,0.9362238784124978,0.9824815592965493,0.9758187465555193,0.968945000783827,0.9539966253323591,54415.92416220461,50426.32293382216,214.79634152848786,182.06781706168627,0.968945000783827,0.968945000783827,0.9539966253323591
68,201,0.8916655063891871,0.9171129557631965,0.900286097458181,0.9180648639689438,0.958289894253469,0.9645991794191027,0.9126680192598066,0.9246218709268551,42047.20550733105,43369.29078577228,121.14850422753203,156.11360918189126,0.9126680192598066,0.9126680192598066,0.9246218709268551
60,120,0.9269487143339609,0.9145926017290361,0.9304461930398737,0.9166450419910074,0.972278529947353,0.970943931011272,0.9405920690785118,0.9288032102263372,57566.76403552774,47690.97318315858,167.3534911867652,139.17708693108432,0.9405920690785118,0.9405920690785118,0.9288032102263372
40,212,0.9182564446905638,0.8925906274848016,0.9300134595365283,0.8981455034276565,0.972034810616451,0.9627423587415818,0.9375894577325954,0.9132498465783617,60812.985243387826,65924.165105405,148.57662473562786,95.67742093345228,0.9375894577325954,0.9375894577325954,0.9132498465783617
18,39,0.9570604612839326,0.9883681622842405,0.9668685318983452,0.9870962154166478,0.9810843421977552,0.9925574686463969,0.967611851882392,0.9913283120170234,46040.415285639014,67131.41090466372,208.8196486168998,248.07368407036574,0.967611851882392,0.967611851882392,0.9913283120170234
86,259,0.854427253308774,0.9316273265747876,0.8883255191849752,0.946336201309293,0.9489573784129383,0.9747831575595655,0.8931664020936475,0.9498460576794073,40622.61739007793,25511.5578217402,90.78541205245601,203.3337613744412,0.8931664020936475,0.8931664020936475,0.9498460576794073
100,174,0.9151495972658696,0.8859916126084489,0.9233166401033402,0.9084465766203478,0.9658674307988409,0.9570175203808854,0.9325351044612821,0.9162088382659355,45078.016271669636,44958.57370251309,139.3583700223396,110.89964129333111,0.9325351044612821,0.9325351044612821,0.9162088382659355
35,64,0.9443594561686642,0.9121057782126498,0.9475478960831559,0.935932478020041,0.9737158028264002,0.960428778203069,0.9553849381005394,0.9363459884429711,46329.65789593176,59569.25245150215,177.9057653212118,131.65593581689765,0.9553849381005394,0.9553849381005394,0.9363459884429711
59,40,0.9585901290632757,0.9579396296440364,0.9578265246379636,0.9581059957882015,0.980510230546308,0.979315736375036,0.9632569673337142,0.9625119167891207,57419.989250223145,54591.48564072745,224.26079536589359,226.50840148168,0.9632569673337142,0.9632569673337142,0.9625119167891207
64,256,0.8643929987370353,0.8556659630538587,0.9142022322260229,0.9176518074029462,0.9457584993092387,0.9416189368139509,0.9006987556342222,0.8973953353975966,37408.0487793746,26583.487883490594,93.4389800782873,90.10817799649507,0.9006987556342222,0.9006987556342222,0.8973953353975966
54,249,0.8310646227821437,0.8118672194001691,0.8631466055353769,0.8556007851706701,0.9441927014539936,0.9324001292554678,0.8839173336905053,0.8697313849803615,59311.29775878416,53451.60973404724,68.40215656391548,47.38420006505344,0.8839173336905053,0.8839173336905053,0.8697313849803615
67,8,0.964020940384004,0.9083541141300081,0.9655065171862929,0.9232172364667853,0.9812446194659525,0.9607066886701039,0.9743045598561035,0.9317992104187961,62607.56872028436,73200.86418738273,227.5952486595911,135.80539133096173,0.9743045598561035,0.9743045598561035,0.9317992104187961
38,139,0.8467837478933544,0.8398543089649937,0.8808483285288068,0.8817499056284547,0.955798425750445,0.9568508416014724,0.8983640661294847,0.9021257238872166,43215.28388838463,47763.05098262094,106.70653908073898,113.66265202902152,0.8983640661294847,0.8983640661294847,0.9021257238872166
93,143,0.9261510285815174,0.9265972299908101,0.9396290243900863,0.9415572511075074,0.9723000088187007,0.9720509031206225,0.9448264415648118,0.9493438898362202,56362.34485713957,59528.716798469235,159.01390324858943,157.24402129184327,0.9448264415648118,0.9448264415648118,0.9493438898362202
20,115,0.9240666904011814,0.9111542876186502,0.9311602692967103,0.9213763204501336,0.9744080557347301,0.9689348381445358,0.9413519612361116,0.9300163639229977,65316.884640357704,70615.4910290115,159.26880907156263,133.77174687678558,0.9413519612361116,0.9413519612361116,0.9300163639229977
38,53,0.8740658200527232,0.9088156848343727,0.9025631462935536,0.9446262416804126,0.9616057904878911,0.968929466951939,0.9185368263632413,0.9483506172582262,41299.8178182176,36446.60436788028,144.06480439280406,200.66107396456974,0.9185368263632413,0.9185368263632413,0.9483506172582262
37,152,0.8968652674438886,0.8575580844698972,0.9119477243902431,0.8631219825266385,0.9614192588020607,0.947116586554426,0.9198469877079247,0.8819731466615357,37813.62675161276,19904.534187301208,118.24043380138482,50.612224099637565,0.9198469877079247,0.9198469877079247,0.8819731466615357
75,275,0.9094349472283502,0.9159449185585651,0.9099638705509374,0.9133861034739187,0.9674826291158724,0.9695667264420273,0.9269298999680047,0.9290305176227233,72396.74731161061,79744.73778551324,131.68025902355572,133.9123999767746,0.9269298999680047,0.9269298999680047,0.9290305176227233
74,247,0.8435807435094699,0.8408998864321248,0.9242055317100683,0.933046995168834,0.954467947475889,0.9570892499757497,0.8983667704210849,0.8985856241972354,54355.8767152012,56769.051108479944,94.42366188720598,98.92564322822034,0.8983667704210849,0.8983667704210849,0.8985856241972354
46,78,0.9393383716002484,0.9542981559076477,0.945120178387839,0.9536798951222325,0.9708196925200907,0.976813055174983,0.9491256541415343,0.9596311111443785,43809.60208967093,42975.813415837416,171.56594202906183,192.26235798839545,0.9491256541415343,0.9491256541415343,0.9596311111443785
84,240,0.8729626370493442,0.8476472987607107,0.8822983203841573,0.855396682518923,0.9515020545160862,0.9448098477827457,0.8977304212638141,0.8757300462987379,34809.19532084269,38577.47372292673,77.79466043094273,51.60322319347355,0.8977304212638141,0.8977304212638141,0.8757300462987379
91,248,0.8733939155105204,0.8755707082191976,0.9125584547516139,0.9101438288555068,0.9577278213804705,0.9592322794231537,0.910111813719023,0.9101968732625448,58185.2866644739,71298.43414254856,98.05857091480615,93.71534859189198,0.910111813719023,0.910111813719023,0.9101968732625448
73,67,0.9359993715783416,0.9493820479351839,0.9305068785380939,0.9525684210842702,0.9718331226691769,0.9852041460615165,0.9464212701084459,0.9690470977468071,44433.06483930959,63305.08177377671,184.39895294613015,221.31200541150903,0.9464212701084459,0.9464212701084459,0.9690470977468071
77,29,0.9297162347578986,0.8850303540211282,0.9394215420553598,0.9006210195605613,0.9739601060916152,0.9604678668004646,0.9476266392292848,0.9090738324283717,53649.718049795105,47688.07418104698,166.99698804743153,96.94477255529557,0.9476266392292848,0.9476266392292848,0.9090738324283717
88,285,0.8936500334861492,0.9033493605203898,0.8979165800107494,0.8991173946993855,0.9597916049575037,0.962958321657129,0.9125944943300911,0.921390073766246,34974.99546126999,41159.02469221175,119.401015691691,126.29828828243214,0.9125944943300911,0.9125944943300911,0.921390073766246
48,115,0.9561658969102383,0.9638515731556913,0.9517727865327759,0.9645396689765185,0.9822130429974822,0.9901777332388534,0.960520850534955,0.9689723990565524,55617.00527372999,64162.996323467894,209.28060287178852,228.26052896514787,0.960520850534955,0.960520850534955,0.9689723990565524
87,68,0.9141879935559676,0.8941409922306331,0.8970010363161326,0.8688439728934659,0.9690613882644082,0.961314207119964,0.928830988224094,0.9118688450644461,54921.743744318985,61056.451206872494,139.80422811410384,103.95039816300235,0.928830988224094,0.928830988224094,0.9118688450644461
50,220,0.8072288612009794,0.8032271204516148,0.8787602467978896,0.8821831585341459,0.9502090791329001,0.9492819916999463,0.8749232087926809,0.8771829917147433,44015.89526376121,49430.70398647745,83.21561922071002,92.59612739010515,0.8749232087926809,0.8749232087926809,0.8771829917147433
71,292,0.771466636298284,0.7615692909647399,0.8571124625413407,0.8545439056037474,0.944722223591161,0.9421450606400612,0.8532084098697734,0.8483482859025452,47934.068549873045,33661.564473668106,36.65909766155501,29.548046516183092,0.8532084098697734,0.8532084098697734,0.8483482859025452
3,267,0.8212424393278699,0.7762682296814732,0.8850174933387822,0.8635914929922339,0.9484452570544502,0.9392755161135888,0.8758549117306699,0.8440290031138499,48284.44058372897,50804.04475692497,72.07232329980516,38.62146491867197,0.8758549117306699,0.8758549117306699,0.8440290031138499
11,223,0.8459220379001549,0.8354345199252671,0.9120189908998174,0.9153780817604327,0.9483233838565843,0.9489093090275205,0.8963892223782041,0.8931219729064801,42934.579307838016,42964.90812089814,78.39302599100667,79.178391721372,0.8963892223782041,0.8963892223782041,0.8931219729064801
54,298,0.8132772322225659,0.8142617982872195,0.8670046697580327,0.8605632528071748,0.9444549282736084,0.9375627471553749,0.8766285589130881,0.8776779056986668,55205.739505984995,45051.09022939253,57.3734052259118,56.242873587196215,0.8766285589130881,0.8766285589130881,0.8776779056986668
32,93,0.9293901241349368,0.9436246894985513,0.9482833044611964,0.9592009106980088,0.9747244676630095,0.978596385499937,0.9473404987155073,0.9589927032705469,62883.82613681438,76266.81849263831,170.14250160671844,190.30826387561234,0.9473404987155073,0.9473404987155073,0.9589927032705469
92,78,0.9185118255548987,0.9116252923637873,0.9299214979773728,0.9072087622884056,0.9681595051783641,0.965740434559249,0.9366826021934704,0.9273710489462702,65918.9033423248,77119.71584021709,148.83284913313395,129.06083601690077,0.9366826021934704,0.9366826021934704,0.9273710489462702
23,3,0.934090896873358,0.934090896873358,0.945376556909024,0.945376556909024,0.9737271440765887,0.9737271440765887,0.947822341568475,0.947822341568475,28014.159552504418,28014.159552504418,179.35952036565186,179.35952036565186,0.947822341568475,0.947822341568475,0.947822341568475
56,188,0.8732706905988464,0.8094739206463442,0.8680023779270633,0.8265997807426885,0.9524308037771929,0.9287782776551972,0.8924125220755283,0.8497657412704566,55682.70044755788,73767.89937443953,95.38277253323561,31.294593499088943,0.8924125220755283,0.8924125220755283,0.8497657412704566
98,284,0.7825926576116061,0.7569634424346237,0.8943262846095177,0.875661885433918,0.9534372229885373,0.9550018210546799,0.875187320705144,0.8464071406815388,50557.19685248986,44961.74007331983,59.543030559749745,30.666024704871962,0.875187320705144,0.875187320705144,0.8464071406815388
31,193,0.875648557740392,0.8586055086725898,0.9026692799018871,0.9072756647994347,0.9551931219469949,0.9504503381690412,0.9053451660593639,0.9012864594531599,31615.97421399888,25960.68246278462,112.68007083619639,93.86531805118373,0.9053451660593639,0.9053451660593639,0.9012864594531599
69,230,0.830697160518615,0.881016616863654,0.8898850282292812,0.9225464173559382,0.9526423336590094,0.9641977185536884,0.8912212583660043,0.9275811392684509,40358.742013446164,31930.451251377588,117.34586132042317,162.9419134091324,0.8912212583660043,0.8912212583660043,0.9275811392684509
29,277,0.8123745245840652,0.807998904187289,0.8667504082026578,0.8677216487043743,0.9456296587491373,0.9458297663909625,0.8720818303135435,0.8693220120851711,68038.98543716117,79112.1121033549,54.50801081199738,54.60131151630557,0.8720818303135435,0.8720818303135435,0.8693220120851711
24,276,0.8290575337101401,0.8041516250785469,0.8970862285469094,0.8860184165144713,0.9441947556297251,0.9419846490847816,0.8812329317561622,0.8641571097690196,42830.466676785385,49943.74083343092,67.99045995092256,51.65884700303273,0.8812329317561622,0.8812329317561622,0.8641571097690196
21,165,0.9267816165654422,0.9494246449217275,0.9146093527883317,0.9396277295051565,0.9701628740964983,0.9801984278053751,0.9361825799481771,0.9552292316679124,56861.476452611656,74307.91278931557,172.47926599802875,205.19033021473413,0.9361825799481771,0.9361825799481771,0.9552292316679124
30,190,0.8230056865068902,0.8270493044813853,0.8953583385211816,0.8840099057130717,0.9479740295243274,0.9486567218812338,0.883280067355221,0.8858017284025893,39081.20235434411,23010.615244105727,68.96827699437236,69.9738964908277,0.883280067355221,0.883280067355221,0.8858017284025893
54,105,0.9029853475712011,0.9437064788921768,0.9209158168770204,0.9369624269001094,0.9689359017843374,0.9789037581559289,0.9340762180299736,0.9589210003685062,65803.17803432087,79495.8144218039,140.13319065473362,173.43551967316824,0.9340762180299736,0.9340762180299736,0.9589210003685062
80,163,0.8836521403502814,0.8737288670263459,0.9187289131166334,0.9111594249193953,0.9554488007924914,0.9553634749623122,0.9146531738505603,0.9148697586931507,34489.856604187655,37342.920724847674,114.80951382722066,103.12352206468329,0.9146531738505603,0.9146531738505603,0.9148697586931507
15,206,0.8580801788061728,0.8828562657343241,0.9040206422173933,0.9180906686827301,0.952147737107908,0.9621921251061877,0.9022640706511946,0.9255828439403173,47964.91281849889,36685.1380684124,99.46358540532093,147.87877627316578,0.9022640706511946,0.9022640706511946,0.9255828439403173
32,227,0.8325549765328212,0.8259194094659342,0.9021461486127784,0.8996254817662226,0.9506164327447251,0.9493579541406619,0.8866557555514665,0.8816284108657548,62548.88181217719,68188.73233951678,77.2598566001125,67.94518001540139,0.8866557555514665,0.8866557555514665,0.8816284108657548
41,216,0.8077262601145972,0.8075995888932015,0.8744093116984197,0.8784953925513609,0.9491807132681557,0.9485880621993562,0.8750015713172585,0.8716990580030082,45403.89303302242,47516.073801728395,93.11517577447746,101.48938067873138,0.8750015713172585,0.8750015713172585,0.8716990580030082
72,289,0.8476078787514972,0.8188799049152843,0.8760238495215816,0.8533451282001775,0.9453661894506485,0.9398066692386876,0.8820910634672234,0.8620170439651869,48250.62639146523,57611.19893528407,63.58304683234035,38.293442984725274,0.8820910634672234,0.8820910634672234,0.8620170439651869
26,55,0.9484905021768875,0.9574535823503496,0.9581138904536337,0.9661162585513491,0.9802194398073847,0.9866901311423775,0.9573066364871973,0.9696327717070641,51712.98090960511,54636.14529811558,203.2953742481527,214.00098316653518,0.9573066364871973,0.9573066364871973,0.9696327717070641
24,186,0.9040365411892369,0.901885629402024,0.9308624498423506,0.9225307718221546,0.9640083803777584,0.9617070329988017,0.9288598321018611,0.9239683468074505,52596.233338144186,52799.227983090925,137.83294878925452,135.7386686090246,0.9288598321018611,0.9288598321018611,0.9239683468074505
80,8,0.9658796204059514,0.9530803994871357,0.9782375762563135,0.958069268689013,0.9845034348192322,0.9732654009712223,0.9754460173818882,0.9623705370822142,53865.88040715591,44420.633924599206,228.31945904089923,202.46003147592208,0.9754460173818882,0.9754460173818882,0.9623705370822142
50,187,0.828559978894727,0.8485071992329197,0.8823920038061953,0.892917851184985,0.9525717064854855,0.959299579314165,0.8893478791362117,0.9084595905015663,40822.66348501805,41263.19182241995,112.41434362382188,128.5425368050551,0.8893478791362117,0.8893478791362117,0.9084595905015663
16,140,0.9327399580243749,0.9188306235627464,0.9285642081685801,0.9152798251398475,0.9695511033563111,0.9639633175488168,0.9437215939510871,0.9324885538301608,37152.93312151286,40383.74542914586,172.2817484383562,142.79225882948435,0.9437215939510871,0.9437215939510871,0.9324885538301608
18,292,0.840183659552978,0.8171513391516908,0.8877054278747003,0.8884893703140608,0.9493044331605577,0.9481240192628098,0.8853241020659943,0.8703748597347751,38092.591903563436,27556.117669886273,62.05101616089868,45.42703234395668,0.8853241020659943,0.8853241020659943,0.8703748597347751
49,81,0.9429798216578532,0.9252950024886001,0.9463110567688342,0.9364073666659065,0.9738047487343643,0.970105063339291,0.9528002514183039,0.9422882564329368,53607.70760732922,72298.0913781201,181.74762386726923,154.2832947417498,0.9528002514183039,0.9528002514183039,0.9422882564329368
30,43,0.9296077044321243,0.9007322300845121,0.9470605542081819,0.9242582408259624,0.9734013668319904,0.9681537818373452,0.9463508003517964,0.9241012124074061,40770.42360007145,45555.02528582491,177.87257973350367,136.7280805784482,0.9463508003517964,0.9463508003517964,0.9241012124074061
9,134,0.9618128410866607,0.9629049735002683,0.960047111669607,0.9459148156879781,0.9829511545554528,0.9789732148835086,0.9709920753051818,0.9733001373653773,48090.88109846561,45471.73690472692,218.45893158528295,226.970183190028,0.9709920753051818,0.9709920753051818,0.9733001373653773
31,227,0.8672440432457849,0.8526402537593223,0.8946174458844114,0.8886263654348251,0.9529432787585438,0.9498074579485161,0.8990220968852386,0.8892197104148898,42742.044670980555,32691.479114806483,92.5286382273017,75.91651286176733,0.8990220968852386,0.8990220968852386,0.8892197104148898
